,timestamp,avg_speed,cam.id,cam.preset
4776,2021-12-10 12:22:04,37.0,cam_65,5
4777,2021-12-10 12:21:59,79.0,cam_42,6
4778,2021-12-10 12:21:59,43.0,cam_42,6
4779,2021-12-10 12:22:13,0.0,cam_46,5
4780,2021-12-10 12:22:13,0.0,cam_46,5
4781,2021-12-10 12:22:13,0.0,cam_46,5
4782,2021-12-10 12:22:24,27.0,cam_116,1
4783,2021-12-10 12:22:24,27.0,cam_116,1
4784,2021-12-10 12:22:44,15.0,cam_115,5
4785,2021-12-10 12:22:44,40.5,cam_115,5
4786,2021-12-10 12:22:47,42.0,cam_65,2
4787,2021-12-10 12:23:07,36.0,cam_116,5
4788,2021-12-10 12:23:24,25.0,cam_115,1
4789,2021-12-10 12:23:24,45.0,cam_115,1
4790,2021-12-10 12:23:13,0.0,cam_65,3
4791,2021-12-10 12:23:27,61.0,cam_116,6
4793,2021-12-10 12:23:29,32.0,cam_42,5
4794,2021-12-10 12:23:54,23.0,cam_65,5
4795,2021-12-10 12:23:54,0.0,cam_65,5
4796,2021-12-10 12:24:09,56.0,cam_42,6
4797,2021-12-10 12:24:09,55.5,cam_42,6
4798,2021-12-10 12:24:09,64.0,cam_42,6
4799,2021-12-10 12:24:26,28.0,cam_116,1
4800,2021-12-10 12:24:26,29.0,cam_116,1
4801,2021-12-10 12:24:37,32.0,cam_65,2
4802,2021-12-10 12:24:43,2.0,cam_115,8
4803,2021-12-10 12:24:43,25.0,cam_115,8
4804,2021-12-10 12:24:43,28.0,cam_115,8
4805,2021-12-10 12:25:09,22.0,cam_116,5
4806,2021-12-10 12:25:09,0.0,cam_116,5
4807,2021-12-10 12:25:02,0.0,cam_65,3
4808,2021-12-10 12:25:23,13.0,cam_115,5
4811,2021-12-10 12:25:44,0.0,cam_65,5
4812,2021-12-10 12:25:44,35.0,cam_65,5
4813,2021-12-10 12:25:34,20.0,cam_42,5
4814,2021-12-10 12:26:13,15.0,cam_116,4
4815,2021-12-10 12:26:04,27.0,cam_46,1
4816,2021-12-10 12:26:04,0.0,cam_46,1
4818,2021-12-10 12:26:09,71.5,cam_42,6
4819,2021-12-10 12:26:02,3.0,cam_115,1
4820,2021-12-10 12:26:02,0.0,cam_115,1
4821,2021-12-10 12:26:02,51.0,cam_115,1
4822,2021-12-10 12:26:28,35.0,cam_116,1
4823,2021-12-10 12:26:26,63.0,cam_65,2
4824,2021-12-10 12:26:52,9.0,cam_65,3
4825,2021-12-10 12:27:19,14.0,cam_115,8
4826,2021-12-10 12:27:19,25.0,cam_115,8
4827,2021-12-10 12:27:19,59.0,cam_115,8
4828,2021-12-10 12:27:12,66.0,cam_42,4
4829,2021-12-10 12:27:33,65.0,cam_65,5
4830,2021-12-10 12:27:33,0.0,cam_65,5
4831,2021-12-10 12:27:31,48.0,cam_116,6
4832,2021-12-10 12:27:31,29.0,cam_116,6
4833,2021-12-10 12:27:35,22.0,cam_46,5
4834,2021-12-10 12:28:01,30.5,cam_115,5
4835,2021-12-10 12:28:01,33.5,cam_115,5
4836,2021-12-10 12:28:04,23.0,cam_116,4
4837,2021-12-10 12:28:16,50.0,cam_65,2
4838,2021-12-10 12:28:14,33.0,cam_42,6
4839,2021-12-10 12:28:14,28.0,cam_42,6
4840,2021-12-10 12:28:14,0.0,cam_42,6
4841,2021-12-10 12:28:17,14.0,cam_46,9
4842,2021-12-10 12:28:17,21.0,cam_46,9
4843,2021-12-10 12:28:30,49.0,cam_116,1
4844,2021-12-10 12:28:30,0.0,cam_116,1
4845,2021-12-10 12:28:41,39.0,cam_115,1
4846,2021-12-10 12:28:41,44.0,cam_115,1
4847,2021-12-10 12:28:41,5.0,cam_65,3
4848,2021-12-10 12:29:14,20.0,cam_116,5
4849,2021-12-10 12:29:14,42.0,cam_116,5
4850,2021-12-10 12:28:44,22.0,cam_46,1
4851,2021-12-10 12:28:44,63.0,cam_46,1
4852,2021-12-10 12:29:23,22.0,cam_65,5
4853,2021-12-10 12:29:23,7.0,cam_65,5
4854,2021-12-10 12:29:33,54.5,cam_116,6
4855,2021-12-10 12:29:41,56.0,cam_46,8
4856,2021-12-10 12:29:41,0.0,cam_46,8
4857,2021-12-10 12:30:05,53.0,cam_65,2
4858,2021-12-10 12:30:06,21.0,cam_116,4
4859,2021-12-10 12:30:32,65.0,cam_116,1
4860,2021-12-10 12:30:18,30.0,cam_42,6
4862,2021-12-10 12:30:31,17.0,cam_65,3
4863,2021-12-10 12:30:39,12.0,cam_115,5
4864,2021-12-10 12:30:58,64.0,cam_46,9
4865,2021-12-10 12:30:58,24.0,cam_46,9
4866,2021-12-10 12:30:58,38.0,cam_46,9
4867,2021-12-10 12:31:12,42.0,cam_65,5
4868,2021-12-10 12:31:12,17.0,cam_65,5
4869,2021-12-10 12:31:15,11.0,cam_116,5
4870,2021-12-10 12:31:31,0.0,cam_42,4
4871,2021-12-10 12:31:31,34.0,cam_42,4
4872,2021-12-10 12:31:26,0.0,cam_46,1
4873,2021-12-10 12:31:26,36.0,cam_46,1
4874,2021-12-10 12:31:35,60.0,cam_116,6
4875,2021-12-10 12:31:35,61.0,cam_116,6
4876,2021-12-10 12:31:55,47.0,cam_65,2
4877,2021-12-10 12:31:48,26.0,cam_42,5
4878,2021-12-10 12:32:08,19.0,cam_116,4
4879,2021-12-10 12:32:08,25.0,cam_116,4
4880,2021-12-10 12:32:23,10.0,cam_65,3
4881,2021-12-10 12:32:35,32.0,cam_116,1
4882,2021-12-10 12:32:22,58.0,cam_46,8
4883,2021-12-10 12:32:22,48.0,cam_46,8
4885,2021-12-10 12:32:29,32.0,cam_42,6
4887,2021-12-10 12:32:29,45.0,cam_42,6
4888,2021-12-10 12:32:36,48.0,cam_115,8
4889,2021-12-10 12:32:36,21.0,cam_115,8
4890,2021-12-10 12:32:36,63.0,cam_115,8
4891,2021-12-10 12:32:58,0.0,cam_46,5
4892,2021-12-10 12:33:02,39.0,cam_65,5
4893,2021-12-10 12:33:02,0.0,cam_65,5
4894,2021-12-10 12:33:17,55.0,cam_116,5
4895,2021-12-10 12:33:18,48.5,cam_115,5
4896,2021-12-10 12:33:18,25.0,cam_115,5
4897,2021-12-10 12:33:26,0.0,cam_42,4
4898,2021-12-10 12:33:26,45.0,cam_42,4
4899,2021-12-10 12:33:45,52.0,cam_65,2
4900,2021-12-10 12:33:58,49.0,cam_115,1
4901,2021-12-10 12:33:58,58.0,cam_115,1
4902,2021-12-10 12:33:53,26.0,cam_42,5
4903,2021-12-10 12:34:10,11.0,cam_65,3
4904,2021-12-10 12:34:13,2.0,cam_116,4
4905,2021-12-10 12:34:07,8.0,cam_46,1
4906,2021-12-10 12:34:37,43.0,cam_116,1
4907,2021-12-10 12:34:28,31.0,cam_42,6
4909,2021-12-10 12:34:28,47.5,cam_42,6
4910,2021-12-10 12:34:52,65.0,cam_65,5
4911,2021-12-10 12:34:52,63.0,cam_65,5
4912,2021-12-10 12:34:40,54.5,cam_115,7
4913,2021-12-10 12:35:03,1.0,cam_46,8
4914,2021-12-10 12:35:19,64.0,cam_116,5
4915,2021-12-10 12:35:15,0.0,cam_115,8
4916,2021-12-10 12:35:35,50.0,cam_65,2
4917,2021-12-10 12:35:39,63.0,cam_116,6
4918,2021-12-10 12:35:39,29.5,cam_116,6
4919,2021-12-10 12:35:56,35.5,cam_115,5
4920,2021-12-10 12:35:58,19.0,cam_42,5
4921,2021-12-10 12:36:15,43.0,cam_116,4
4922,2021-12-10 12:36:15,0.0,cam_116,4
4923,2021-12-10 12:36:00,20.0,cam_65,3
4925,2021-12-10 12:36:20,30.0,cam_46,9
4926,2021-12-10 12:36:37,33.0,cam_116,1
4927,2021-12-10 12:36:37,24.0,cam_116,1
4928,2021-12-10 12:36:41,55.0,cam_65,5
4929,2021-12-10 12:36:41,13.0,cam_65,5
4930,2021-12-10 12:36:41,48.0,cam_65,5
4931,2021-12-10 12:36:33,44.0,cam_42,6
4933,2021-12-10 12:36:33,53.0,cam_42,6
4934,2021-12-10 12:36:41,0.0,cam_115,1
4935,2021-12-10 12:37:21,14.0,cam_116,5
4936,2021-12-10 12:36:49,19.0,cam_46,1
4937,2021-12-10 12:36:49,5.0,cam_46,1
4938,2021-12-10 12:36:49,20.0,cam_46,1
4939,2021-12-10 12:37:24,39.0,cam_65,2
4940,2021-12-10 12:37:18,10.0,cam_115,7
4941,2021-12-10 12:37:41,56.0,cam_116,6
4943,2021-12-10 12:37:44,18.0,cam_46,8
4944,2021-12-10 12:37:44,70.0,cam_46,8
4945,2021-12-10 12:37:44,66.5,cam_46,8
4946,2021-12-10 12:37:53,13.0,cam_115,8
4947,2021-12-10 12:37:53,26.0,cam_115,8
4948,2021-12-10 12:37:53,50.0,cam_115,8
4949,2021-12-10 12:37:49,21.0,cam_65,3
4950,2021-12-10 12:38:17,22.0,cam_116,4
4951,2021-12-10 12:38:03,26.0,cam_42,5
4952,2021-12-10 12:38:31,57.0,cam_65,5
4953,2021-12-10 12:38:31,57.0,cam_65,5
4954,2021-12-10 12:38:35,34.0,cam_115,5
4955,2021-12-10 12:38:35,31.5,cam_115,5
4956,2021-12-10 12:38:20,0.0,cam_46,5
4957,2021-12-10 12:38:20,22.0,cam_46,5
4958,2021-12-10 12:38:40,17.0,cam_116,1
4959,2021-12-10 12:38:40,39.0,cam_116,1
4960,2021-12-10 12:38:38,14.0,cam_42,6
4962,2021-12-10 12:38:38,59.0,cam_42,6
4963,2021-12-10 12:38:51,36.0,cam_65,1
4964,2021-12-10 12:39:01,4.0,cam_46,9
4965,2021-12-10 12:39:01,35.0,cam_46,9
4966,2021-12-10 12:39:01,39.0,cam_46,9
4967,2021-12-10 12:39:23,44.0,cam_116,5
4968,2021-12-10 12:39:23,0.0,cam_116,5
4969,2021-12-10 12:39:14,40.0,cam_115,1
4970,2021-12-10 12:39:14,28.5,cam_115,1
4971,2021-12-10 12:39:43,0.0,cam_116,6
4972,2021-12-10 12:39:43,13.5,cam_116,6
4973,2021-12-10 12:39:39,39.0,cam_65,3
4974,2021-12-10 12:39:29,10.0,cam_46,1
4975,2021-12-10 12:39:57,41.0,cam_115,7
4976,2021-12-10 12:40:26,10.0,cam_116,4
4977,2021-12-10 12:40:26,0.0,cam_116,4
4978,2021-12-10 12:40:21,36.0,cam_65,5
4979,2021-12-10 12:40:21,44.0,cam_65,5
4980,2021-12-10 12:40:08,22.0,cam_42,5
4981,2021-12-10 12:40:25,0.0,cam_46,8
4982,2021-12-10 12:40:42,49.0,cam_116,1
4983,2021-12-10 12:40:31,3.0,cam_115,8
4984,2021-12-10 12:40:31,18.0,cam_115,8
4985,2021-12-10 12:40:43,29.5,cam_42,6
4987,2021-12-10 12:41:13,0.0,cam_115,5
4988,2021-12-10 12:41:25,21.0,cam_116,5
4989,2021-12-10 12:41:25,49.0,cam_116,5
4990,2021-12-10 12:41:42,2.0,cam_46,9
4991,2021-12-10 12:41:42,16.0,cam_46,9
4992,2021-12-10 12:41:42,35.0,cam_46,9
4993,2021-12-10 12:41:29,22.0,cam_65,3
4994,2021-12-10 12:41:53,19.0,cam_115,1
4995,2021-12-10 12:42:10,49.0,cam_65,5
4996,2021-12-10 12:42:10,0.0,cam_65,5
4997,2021-12-10 12:42:10,15.0,cam_65,5
4998,2021-12-10 12:42:22,13.0,cam_116,4
4999,2021-12-10 12:42:44,51.0,cam_116,1
5000,2021-12-10 12:42:10,13.0,cam_46,1
5002,2021-12-10 12:42:10,19.0,cam_46,1
5003,2021-12-10 12:42:53,62.0,cam_65,2
5004,2021-12-10 12:42:48,35.0,cam_42,6
5005,2021-12-10 12:42:48,1.0,cam_42,6
5007,2021-12-10 12:43:06,56.0,cam_46,8
5009,2021-12-10 12:43:27,11.0,cam_116,5
5010,2021-12-10 12:43:10,37.0,cam_115,8
5011,2021-12-10 12:43:10,22.0,cam_115,8
5012,2021-12-10 12:43:10,49.0,cam_115,8
5013,2021-12-10 12:43:51,49.5,cam_115,5
5014,2021-12-10 12:43:51,36.0,cam_115,5
5015,2021-12-10 12:43:47,37.0,cam_116,6
5016,2021-12-10 12:43:47,39.5,cam_116,6
5017,2021-12-10 12:44:00,48.0,cam_65,5
5018,2021-12-10 12:44:00,39.0,cam_65,5
5019,2021-12-10 12:44:00,31.0,cam_65,5
5020,2021-12-10 12:43:42,0.0,cam_46,5
5021,2021-12-10 12:43:42,6.0,cam_46,5
5022,2021-12-10 12:43:42,32.0,cam_46,5
5023,2021-12-10 12:44:23,0.0,cam_116,4
5024,2021-12-10 12:44:23,16.0,cam_46,9
5025,2021-12-10 12:44:23,29.0,cam_46,9
5026,2021-12-10 12:44:19,54.0,cam_42,5
5027,2021-12-10 12:44:46,21.0,cam_116,1
5028,2021-12-10 12:44:38,19.0,cam_115,1
5029,2021-12-10 12:44:38,47.0,cam_115,1
5030,2021-12-10 12:44:51,17.0,cam_46,1
5031,2021-12-10 12:44:51,0.0,cam_46,1
5032,2021-12-10 12:44:51,0.0,cam_46,1
5034,2021-12-10 12:45:08,19.0,cam_65,3
5035,2021-12-10 12:45:29,22.0,cam_116,5
5036,2021-12-10 12:45:29,58.0,cam_116,5
5037,2021-12-10 12:45:49,36.0,cam_65,5
5038,2021-12-10 12:45:49,13.0,cam_65,5
5039,2021-12-10 12:45:49,60.0,cam_65,5
5040,2021-12-10 12:45:48,37.0,cam_46,8
5041,2021-12-10 12:45:48,69.5,cam_46,8
5042,2021-12-10 12:45:49,56.0,cam_116,6
5043,2021-12-10 12:45:49,78.5,cam_116,6
5044,2021-12-10 12:45:48,23.0,cam_115,8
5045,2021-12-10 12:45:57,0.0,cam_42,4
5046,2021-12-10 12:45:57,33.0,cam_42,4
5047,2021-12-10 12:46:24,40.0,cam_42,5
5048,2021-12-10 12:46:23,9.0,cam_46,5
5049,2021-12-10 12:46:23,0.0,cam_46,5
5050,2021-12-10 12:46:48,21.0,cam_116,1
5051,2021-12-10 12:46:48,33.0,cam_116,1
5052,2021-12-10 12:47:04,26.0,cam_46,9
5053,2021-12-10 12:47:04,33.0,cam_46,9
5054,2021-12-10 12:46:58,10.0,cam_65,3
5055,2021-12-10 12:47:39,53.0,cam_65,5
5056,2021-12-10 12:47:39,50.0,cam_65,5
5057,2021-12-10 12:46:59,0.0,cam_42,6
5059,2021-12-10 12:46:59,47.0,cam_42,6
5060,2021-12-10 12:47:51,63.0,cam_116,6
5061,2021-12-10 12:47:51,61.0,cam_116,6
5062,2021-12-10 12:48:06,45.0,cam_42,4
5063,2021-12-10 12:48:27,17.0,cam_116,4
5064,2021-12-10 12:48:27,13.0,cam_116,4
5065,2021-12-10 12:48:28,71.0,cam_46,8
5067,2021-12-10 12:48:28,36.5,cam_46,8
5068,2021-12-10 12:48:29,34.0,cam_42,5
5069,2021-12-10 12:48:27,74.0,cam_115,8
5070,2021-12-10 12:48:27,25.0,cam_115,8
5071,2021-12-10 12:48:27,3.0,cam_115,8
5072,2021-12-10 12:48:50,49.0,cam_116,1
5073,2021-12-10 12:48:47,0.0,cam_65,3
5074,2021-12-10 12:49:09,25.0,cam_115,5
5075,2021-12-10 12:49:09,41.0,cam_115,5
5076,2021-12-10 12:49:04,38.0,cam_42,6
5078,2021-12-10 12:49:04,39.5,cam_42,6
5079,2021-12-10 12:49:04,8.0,cam_46,5
5080,2021-12-10 12:49:04,29.0,cam_46,5
5081,2021-12-10 12:49:29,17.0,cam_65,5
5082,2021-12-10 12:49:29,55.0,cam_65,5
5083,2021-12-10 12:49:46,11.0,cam_46,9
5084,2021-12-10 12:49:46,49.0,cam_46,9
5085,2021-12-10 12:49:46,48.0,cam_46,9
5087,2021-12-10 12:49:53,1.0,cam_116,6
5088,2021-12-10 12:49:48,14.0,cam_115,1
5089,2021-12-10 12:49:48,46.0,cam_115,1
5090,2021-12-10 12:50:11,45.0,cam_65,2
5091,2021-12-10 12:50:13,11.0,cam_46,1
5092,2021-12-10 12:50:29,0.0,cam_116,4
5094,2021-12-10 12:50:30,33.0,cam_115,7
5095,2021-12-10 12:50:34,9.0,cam_42,5
5096,2021-12-10 12:50:52,53.0,cam_116,1
5097,2021-12-10 12:50:52,32.0,cam_116,1
5098,2021-12-10 12:50:37,21.0,cam_65,3
5099,2021-12-10 12:51:05,46.0,cam_115,8
5100,2021-12-10 12:51:18,35.0,cam_65,5
5101,2021-12-10 12:51:18,54.0,cam_65,5
5103,2021-12-10 12:51:10,70.0,cam_46,8
5104,2021-12-10 12:51:09,24.0,cam_42,6
5105,2021-12-10 12:51:09,27.0,cam_42,6
5106,2021-12-10 12:51:09,51.0,cam_42,6
5107,2021-12-10 12:51:47,66.5,cam_115,5
5108,2021-12-10 12:52:01,28.0,cam_65,2
5109,2021-12-10 12:51:55,43.0,cam_116,6
5110,2021-12-10 12:51:55,59.0,cam_116,6
5111,2021-12-10 12:51:45,21.0,cam_46,5
5112,2021-12-10 12:51:45,44.0,cam_46,5
5113,2021-12-10 12:52:31,0.0,cam_116,4
5114,2021-12-10 12:52:27,27.0,cam_46,9
5115,2021-12-10 12:52:26,0.0,cam_65,3
5116,2021-12-10 12:52:27,17.5,cam_115,1
5117,2021-12-10 12:52:27,40.0,cam_115,1
5118,2021-12-10 12:52:54,48.0,cam_116,1
5119,2021-12-10 12:52:54,30.0,cam_116,1
5120,2021-12-10 12:53:08,2.0,cam_65,5
5121,2021-12-10 12:53:08,49.0,cam_65,5
5122,2021-12-10 12:53:09,70.0,cam_115,7
5123,2021-12-10 12:52:55,20.0,cam_46,1
5124,2021-12-10 12:52:55,8.0,cam_46,1
5125,2021-12-10 12:53:37,8.0,cam_116,5
5126,2021-12-10 12:53:37,41.0,cam_116,5
5127,2021-12-10 12:53:21,0.0,cam_42,6
5128,2021-12-10 12:53:21,48.0,cam_42,6
5129,2021-12-10 12:53:50,33.0,cam_65,2
5130,2021-12-10 12:53:44,0.0,cam_115,8
5131,2021-12-10 12:53:44,14.0,cam_115,8
5134,2021-12-10 12:53:57,0.0,cam_116,6
5135,2021-12-10 12:53:57,60.5,cam_116,6
5136,2021-12-10 12:54:26,23.5,cam_115,5
5138,2021-12-10 12:54:33,24.0,cam_116,4
5139,2021-12-10 12:54:33,0.0,cam_116,4
5140,2021-12-10 12:54:27,0.0,cam_46,5
5141,2021-12-10 12:54:27,26.0,cam_46,5
5142,2021-12-10 12:54:56,43.0,cam_116,1
5143,2021-12-10 12:54:58,76.0,cam_65,5
5144,2021-12-10 12:54:58,68.0,cam_65,5
5145,2021-12-10 12:54:44,30.0,cam_42,5
5146,2021-12-10 12:55:05,40.0,cam_115,1
5147,2021-12-10 12:55:09,29.0,cam_46,9
5148,2021-12-10 12:55:09,0.0,cam_46,9
5149,2021-12-10 12:55:09,41.0,cam_46,9
5150,2021-12-10 12:55:39,57.0,cam_116,5
5151,2021-12-10 12:55:39,9.0,cam_116,5
5152,2021-12-10 12:55:20,0.0,cam_42,6
5154,2021-12-10 12:55:20,53.5,cam_42,6
5155,2021-12-10 12:55:40,30.0,cam_65,2
5156,2021-12-10 12:55:54,34.0,cam_116,6
5157,2021-12-10 12:55:54,64.0,cam_116,6
5158,2021-12-10 12:55:36,0.0,cam_46,1
5159,2021-12-10 12:55:36,4.0,cam_46,1
5160,2021-12-10 12:55:36,0.0,cam_46,1
5161,2021-12-10 12:56:22,12.0,cam_115,8
5162,2021-12-10 12:56:33,61.0,cam_46,8
5163,2021-12-10 12:56:33,35.0,cam_46,8
5164,2021-12-10 12:56:47,8.0,cam_65,5
5165,2021-12-10 12:56:47,0.0,cam_65,5
5166,2021-12-10 12:56:47,45.0,cam_65,5
5167,2021-12-10 12:56:59,39.0,cam_116,1
5168,2021-12-10 12:57:04,0.0,cam_115,5
5169,2021-12-10 12:57:09,26.0,cam_46,5
5170,2021-12-10 12:57:30,35.0,cam_65,2
5171,2021-12-10 12:57:25,19.0,cam_42,6
5172,2021-12-10 12:57:25,62.0,cam_42,6
5173,2021-12-10 12:57:25,54.0,cam_42,6
5174,2021-12-10 12:57:50,3.0,cam_46,9
5175,2021-12-10 12:57:50,34.0,cam_46,9
5176,2021-12-10 12:57:43,0.0,cam_115,1
5177,2021-12-10 12:58:37,33.0,cam_116,4
5178,2021-12-10 12:58:37,0.0,cam_65,5
5179,2021-12-10 12:58:26,41.0,cam_115,7
5180,2021-12-10 12:59:00,40.0,cam_116,1
5181,2021-12-10 12:59:00,39.0,cam_116,1
5182,2021-12-10 12:59:19,26.0,cam_65,2
5183,2021-12-10 12:58:57,25.0,cam_115,8
5184,2021-12-10 12:58:57,69.0,cam_115,8
5185,2021-12-10 12:59:15,29.0,cam_46,8
5186,2021-12-10 12:59:15,79.0,cam_46,8
5187,2021-12-10 12:59:43,17.0,cam_116,5
5188,2021-12-10 12:59:42,35.0,cam_115,5
5189,2021-12-10 12:59:42,35.0,cam_115,5
5190,2021-12-10 12:59:30,48.0,cam_42,6
5192,2021-12-10 12:59:30,48.5,cam_42,6
5193,2021-12-10 12:59:45,0.0,cam_65,3
5194,2021-12-10 12:59:50,0.0,cam_46,5
5195,2021-12-10 12:59:50,20.0,cam_46,5
5196,2021-12-10 12:59:50,20.0,cam_46,5
5197,2021-12-10 13:00:22,16.0,cam_115,1
5198,2021-12-10 13:00:22,47.0,cam_115,1
5199,2021-12-10 13:00:22,40.0,cam_115,1
5200,2021-12-10 13:00:26,14.0,cam_65,5
5201,2021-12-10 13:00:26,0.0,cam_65,5
5202,2021-12-10 13:00:31,26.0,cam_46,9
5203,2021-12-10 13:00:31,50.0,cam_46,9
5204,2021-12-10 13:00:31,52.0,cam_46,9
5205,2021-12-10 13:00:39,32.0,cam_116,4
5206,2021-12-10 13:00:39,0.0,cam_116,4
5207,2021-12-10 13:01:02,46.0,cam_116,1
5208,2021-12-10 13:01:09,25.0,cam_65,2
5209,2021-12-10 13:00:59,0.0,cam_46,1
5210,2021-12-10 13:01:45,21.0,cam_116,5
5211,2021-12-10 13:01:45,24.0,cam_116,5
5212,2021-12-10 13:01:34,51.0,cam_42,6
5213,2021-12-10 13:01:34,28.0,cam_42,6
5214,2021-12-10 13:01:34,61.0,cam_42,6
5215,2021-12-10 13:01:34,0.0,cam_65,3
5216,2021-12-10 13:01:39,35.0,cam_115,8
5217,2021-12-10 13:01:39,0.0,cam_115,8
5218,2021-12-10 13:01:55,48.0,cam_46,8
5219,2021-12-10 13:01:55,53.0,cam_46,8
5220,2021-12-10 13:01:55,23.5,cam_46,8
5221,2021-12-10 13:02:05,79.0,cam_116,6
5222,2021-12-10 13:02:05,0.0,cam_116,6
5223,2021-12-10 13:02:16,0.0,cam_65,5
5224,2021-12-10 13:02:16,34.0,cam_65,5
5225,2021-12-10 13:02:21,28.0,cam_115,5
5226,2021-12-10 13:02:41,38.0,cam_116,4
5227,2021-12-10 13:02:31,20.0,cam_46,5
5228,2021-12-10 13:02:59,43.0,cam_65,2
5229,2021-12-10 13:03:04,43.0,cam_116,1
5230,2021-12-10 13:03:04,36.0,cam_116,1
5231,2021-12-10 13:03:04,19.0,cam_42,5
5232,2021-12-10 13:03:12,0.0,cam_46,9
5233,2021-12-10 13:03:01,2.0,cam_115,1
5234,2021-12-10 13:03:01,42.0,cam_115,1
5235,2021-12-10 13:03:24,11.0,cam_65,3
5236,2021-12-10 13:03:47,2.0,cam_116,5
5237,2021-12-10 13:03:47,0.0,cam_116,5
5238,2021-12-10 13:03:44,7.0,cam_115,7
5239,2021-12-10 13:04:07,46.0,cam_116,6
5240,2021-12-10 13:04:07,75.5,cam_116,6
5241,2021-12-10 13:03:40,23.0,cam_46,1
5242,2021-12-10 13:04:18,0.0,cam_115,8
5243,2021-12-10 13:04:18,48.0,cam_115,8
5244,2021-12-10 13:04:18,0.0,cam_115,8
5245,2021-12-10 13:04:43,16.0,cam_116,4
5246,2021-12-10 13:04:36,42.0,cam_46,8
5247,2021-12-10 13:04:36,34.0,cam_46,8
5248,2021-12-10 13:04:36,11.0,cam_46,8
5249,2021-12-10 13:04:48,41.0,cam_65,2
5251,2021-12-10 13:05:00,29.5,cam_115,5
5252,2021-12-10 13:05:00,36.0,cam_115,5
5253,2021-12-10 13:05:06,34.0,cam_116,1
5254,2021-12-10 13:05:06,34.0,cam_116,1
5255,2021-12-10 13:05:12,0.0,cam_46,5
5256,2021-12-10 13:05:09,49.0,cam_42,5
5257,2021-12-10 13:05:13,0.0,cam_65,3
5258,2021-12-10 13:05:49,0.0,cam_116,5
5259,2021-12-10 13:05:55,0.0,cam_65,5
5260,2021-12-10 13:05:55,39.0,cam_65,5
5261,2021-12-10 13:05:53,47.0,cam_46,9
5262,2021-12-10 13:05:53,45.0,cam_46,9
5263,2021-12-10 13:05:39,9.0,cam_115,1
5264,2021-12-10 13:05:39,45.0,cam_115,1
5265,2021-12-10 13:05:39,0.0,cam_115,1
5266,2021-12-10 13:05:52,0.0,cam_42,6
5267,2021-12-10 13:05:52,0.0,cam_42,6
5268,2021-12-10 13:05:52,58.5,cam_42,6
5270,2021-12-10 13:06:09,19.5,cam_116,6
5271,2021-12-10 13:06:37,32.0,cam_65,2
5272,2021-12-10 13:06:45,28.0,cam_116,4
5273,2021-12-10 13:06:45,29.0,cam_116,4
5274,2021-12-10 13:06:45,26.0,cam_116,4
5275,2021-12-10 13:06:21,14.0,cam_46,1
5276,2021-12-10 13:06:21,8.0,cam_46,1
5277,2021-12-10 13:06:21,0.0,cam_46,1
5278,2021-12-10 13:06:56,19.0,cam_115,8
5279,2021-12-10 13:06:56,47.0,cam_115,8
5280,2021-12-10 13:07:08,31.0,cam_116,1
5281,2021-12-10 13:07:03,13.0,cam_65,3
5282,2021-12-10 13:07:17,60.0,cam_46,8
5283,2021-12-10 13:07:17,27.5,cam_46,8
5284,2021-12-10 13:07:45,14.0,cam_65,5
5285,2021-12-10 13:07:45,10.0,cam_65,5
5286,2021-12-10 13:07:45,43.0,cam_65,5
5287,2021-12-10 13:07:51,36.0,cam_116,5
5288,2021-12-10 13:07:38,55.0,cam_115,5
5289,2021-12-10 13:07:53,4.0,cam_46,5
5291,2021-12-10 13:07:53,14.0,cam_46,5
5292,2021-12-10 13:08:11,29.0,cam_116,6
5293,2021-12-10 13:08:11,47.0,cam_116,6
5294,2021-12-10 13:08:27,47.0,cam_65,2
5295,2021-12-10 13:07:49,9.0,cam_42,6
5296,2021-12-10 13:07:49,66.0,cam_42,6
5297,2021-12-10 13:07:49,68.0,cam_42,6
5298,2021-12-10 13:08:18,16.0,cam_115,1
5299,2021-12-10 13:08:18,49.0,cam_115,1
5300,2021-12-10 13:08:34,11.0,cam_46,9
5301,2021-12-10 13:08:34,42.0,cam_46,9
5302,2021-12-10 13:08:47,34.0,cam_116,4
5303,2021-12-10 13:08:47,26.0,cam_116,4
5304,2021-12-10 13:09:10,51.0,cam_116,1
5305,2021-12-10 13:08:51,15.0,cam_42,4
5306,2021-12-10 13:08:51,32.5,cam_42,4
5307,2021-12-10 13:09:00,63.0,cam_115,7
5308,2021-12-10 13:08:53,10.0,cam_65,3
5309,2021-12-10 13:09:34,3.0,cam_65,5
5310,2021-12-10 13:09:34,16.0,cam_65,5
5311,2021-12-10 13:09:18,43.0,cam_42,5
5313,2021-12-10 13:09:35,27.0,cam_115,8
5314,2021-12-10 13:09:35,29.0,cam_115,8
5315,2021-12-10 13:09:57,25.0,cam_42,6
5317,2021-12-10 13:09:57,21.5,cam_42,6
5318,2021-12-10 13:09:58,31.0,cam_46,8
5319,2021-12-10 13:09:58,3.0,cam_46,8
5320,2021-12-10 13:10:13,63.0,cam_116,6
5322,2021-12-10 13:10:17,24.0,cam_65,2
5323,2021-12-10 13:10:16,28.5,cam_115,5
5325,2021-12-10 13:10:34,0.0,cam_46,5
5327,2021-12-10 13:10:56,0.0,cam_115,1
5328,2021-12-10 13:10:56,38.0,cam_115,1
